SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
845.699999999974	2.1859280028131	72.7873001098633	
845.999999999974	2.18595025407721	72.7873001098633	
846.299999999974	2.185972509117	72.7873001098633	
846.599999999974	2.18599476415677	72.7873001098633	
846.899999999973	2.18601701919653	72.7873001098633	
847.199999999973	2.18603927675402	72.7873001098633	
847.499999999973	2.18606153557058	72.7873001098633	
847.799999999973	2.18608379438715	72.7873001098633	
848.099999999973	2.18610605446305	72.7873001098633	
848.399999999973	2.18612831705757	72.7873001098633	
848.699999999973	2.18615057965209	72.7873001098633	
848.999999999973	2.18617284224661	72.7873001098633	
849.299999999973	2.18619510862031	72.7873001098633	
849.599999999973	2.18621737499393	72.7873001098633	
849.899999999973	2.18623964136756	72.7873001098633	
850.199999999973	2.18626191026139	72.7873001098633	
850.499999999973	2.18628418041529	72.7873001098633	
850.799999999973	2.18630645056918	72.7873001098633	
851.099999999973	2.18632872198367	72.7873001098633	
851.399999999973	2.18635099591899	72.7873001098633	
851.699999999973	2.1863732698543	72.7873001098633	
851.999999999973	2.18639554378962	72.7873001098633	
852.299999999973	2.18641782150732	72.7873001098633	
852.599999999973	2.18644009922521	72.7873001098633	
852.899999999973	2.1864623769431	72.7873001098633	
853.199999999973	2.18648465718349	72.7873001098633	
853.499999999972	2.18650693868512	72.7873001098633	
853.799999999972	2.18652922018674	72.7873001098633	
854.099999999972	2.18655150294997	72.7873001098633	
854.399999999972	2.18657378823649	72.7873001098633	
854.699999999972	2.186596073523	72.7873001098633	
854.999999999972	2.18661835880951	72.7873001098633	
855.299999999972	2.18664064788206	72.7873001098633	
855.599999999972	2.18666293695461	72.7873001098633	
855.899999999972	2.18668522602717	72.7873001098633	
856.199999999972	2.18670751762464	72.7873001098633	
856.499999999972	2.18672981048441	72.7873001098633	
856.799999999972	2.18675210334417	72.7873001098633	
857.099999999972	2.18677439746659	72.7873001098633	
857.399999999972	2.18679669411471	72.7873001098633	
857.699999999972	2.18681899076283	72.7873001098633	
857.999999999972	2.18684128741096	72.7873001098633	
858.299999999972	2.18686358784869	72.7873001098633	
858.599999999972	2.18688588828634	72.7873001098633	
858.899999999972	2.18690818872399	72.7873001098633	
859.199999999972	2.18693049168883	72.7873001098633	
859.499999999972	2.18695279591716	72.7873001098633	
859.799999999972	2.18697510014549	72.7873001098633	
860.099999999971	2.18699740563773	72.7873001098633	
860.399999999971	2.18701971365791	72.7873001098633	
860.699999999971	2.18704202167808	72.7873001098633	
860.999999999971	2.18706432969825	72.7873001098633	
861.299999999971	2.18708664151118	72.7873001098633	
861.599999999971	2.18710895332435	72.7873001098633	
861.899999999971	2.18713126513752	72.7873001098633	
862.199999999971	2.18715357948023	72.7873001098633	
862.499999999971	2.18717589508757	72.7873001098633	
862.799999999971	2.18719821069491	72.7873001098633	
863.099999999971	2.18722052756736	72.7873001098633	
863.399999999971	2.18724284697002	72.7873001098633	
863.699999999971	2.18726516637268	72.7873001098633	
863.999999999971	2.18728748577534	72.7873001098633	
864.299999999971	2.18730980897467	72.7873001098633	
864.599999999971	2.18733213217382	72.7873001098633	
864.899999999971	2.18735445537296	72.7873001098633	
865.199999999971	2.18737678110388	72.7873001098633	
865.499999999971	2.18739910810068	72.7873001098633	
865.799999999971	2.18742143509747	72.7873001098633	
866.099999999971	2.18744376336027	72.7873001098633	
866.399999999971	2.18746609415588	72.7873001098633	
866.69999999997	2.18748842495149	72.7873001098633	
866.99999999997	2.1875107557471	72.7873001098633	
867.29999999997	2.18753309034274	72.7873001098633	
867.59999999997	2.18755542493833	72.7873001098633	
867.89999999997	2.18757775953391	72.7873001098633	
868.19999999997	2.18760009666373	72.7873001098633	
868.49999999997	2.18762243506046	72.7873001098633	
868.79999999997	2.18764477345718	72.7873001098633	
869.09999999997	2.18766711312139	72.7873001098633	
869.39999999997	2.18768945532042	72.7873001098633	
869.69999999997	2.18771179751945	72.7873001098633	
869.99999999997	2.18773413971847	72.7873001098633	
870.29999999997	2.187756485721	72.7873001098633	
870.59999999997	2.1877788317235	72.7873001098633	
870.89999999997	2.187801177726	72.7873001098633	
871.19999999997	2.18782352626475	72.7873001098633	
871.49999999997	2.18784587607189	72.7873001098633	
871.79999999997	2.18786822587902	72.7873001098633	
872.09999999997	2.18789057695495	72.7873001098633	
872.39999999997	2.18791293056789	72.7873001098633	
872.69999999997	2.18793528418083	72.7873001098633	
872.99999999997	2.18795763779376	72.7873001098633	
873.299999999969	2.18797999521346	72.7873001098633	
873.599999999969	2.18800235263336	72.7873001098633	
873.899999999969	2.18802471005327	72.7873001098633	
874.199999999969	2.18804707001186	72.7873001098633	
874.499999999969	2.18806943123989	72.7873001098633	
874.799999999969	2.18809179246794	72.7873001098633	
875.099999999969	2.18811415496573	72.7873001098633	
875.399999999969	2.18813652000307	72.7873001098633	
875.699999999969	2.18815888504041	72.7873001098633	
875.999999999969	2.18818125007776	72.7873001098633	
876.299999999969	2.18820361892581	72.7873001098633	
876.599999999969	2.18822598777362	72.7873001098633	
876.899999999969	2.18824835662144	72.7873001098633	
877.199999999969	2.18827072801038	72.7873001098633	
877.499999999969	2.18829310066983	72.7873001098633	
877.799999999969	2.18831547332929	72.7873001098633	
878.099999999969	2.18833784725969	72.7873001098633	
878.399999999969	2.18836022373195	72.7873001098633	
878.699999999969	2.18838260020422	72.7873001098633	
878.999999999969	2.18840497667648	72.7873001098633	
879.299999999969	2.18842735696248	72.7873001098633	
879.599999999969	2.18844973724872	72.7873001098633	
879.899999999968	2.18847211753496	72.7873001098633	
880.199999999968	2.18849450036477	72.7873001098633	
880.499999999968	2.18851688446616	72.7873001098633	
880.799999999968	2.18853926856755	72.7873001098633	
881.099999999968	2.18856165394103	72.7873001098633	
881.399999999968	2.18858404185874	72.7873001098633	
881.699999999968	2.18860642977646	72.7873001098633	
881.999999999968	2.18862881769417	72.7873001098633	
882.299999999968	2.1886512094295	72.7873001098633	
882.599999999968	2.1886736011647	72.7873001098633	
882.899999999968	2.18869599289991	72.7873001098633	
883.199999999968	2.18871838718078	72.7873001098633	
883.499999999968	2.18874078273464	72.7873001098633	
883.799999999968	2.18876317828851	72.7873001098633	
884.099999999968	2.18878557511553	72.7873001098633	
884.399999999968	2.18880797448924	72.7873001098633	
884.699999999968	2.18883037386295	72.7873001098633	
884.999999999968	2.18885277323665	72.7873001098633	
885.299999999968	2.18887517643145	72.7873001098633	
885.599999999968	2.18889757962616	72.7873001098633	
885.899999999968	2.18891998282087	72.7873001098633	
886.199999999968	2.18894238856385	72.7873001098633	
886.499999999967	2.18896479558074	72.7873001098633	
886.799999999967	2.18898720259764	72.7873001098633	
887.099999999967	2.18900961088875	72.7873001098633	
887.399999999967	2.189032021729	72.7873001098633	
887.699999999967	2.18905443256925	72.7873001098633	
887.999999999967	2.1890768434095	72.7873001098633	
888.299999999967	2.18909925807447	72.7873001098633	
888.599999999967	2.18912167273926	72.7873001098633	
888.899999999967	2.18914408740404	72.7873001098633	
889.199999999967	2.18916650461907	72.7873001098633	
889.499999999967	2.18918892310956	72.7873001098633	
889.799999999967	2.18921134160004	72.7873001098633	
890.099999999967	2.18923376136632	72.7873001098633	
890.399999999967	2.18925618368369	72.7873001098633	
890.699999999967	2.18927860600105	72.7873001098633	
890.999999999967	2.18930102831842	72.7873001098633	
891.299999999967	2.18932345446381	72.7873001098633	
891.599999999967	2.18934588060923	72.7873001098633	
891.899999999967	2.18936830675465	72.7873001098633	
892.199999999967	2.18939073545296	72.7873001098633	
892.499999999967	2.18941316542762	72.7873001098633	
892.799999999967	2.18943559540228	72.7873001098633	
893.099999999966	2.18945802665377	72.7873001098633	
893.399999999966	2.18948046045883	72.7873001098633	
893.699999999966	2.1895028942639	72.7873001098633	
893.999999999966	2.18952532806897	72.7873001098633	
894.299999999966	2.18954776570575	72.7873001098633	
894.599999999966	2.18957020334241	72.7873001098633	
894.899999999966	2.18959264097906	72.7873001098633	
895.199999999966	2.18961508117076	72.7873001098633	
895.499999999966	2.18963752264018	72.7873001098633	
895.799999999966	2.1896599641096	72.7873001098633	
896.099999999966	2.18968240685677	72.7873001098633	
896.399999999966	2.18970485216014	72.7873001098633	
896.699999999966	2.18972729746351	72.7873001098633	
896.999999999966	2.18974974276688	72.7873001098633	
897.299999999966	2.1897721919056	72.7873001098633	
897.599999999966	2.18979464104409	72.7873001098633	
897.899999999966	2.18981709018258	72.7873001098633	
898.199999999966	2.18983954187875	72.7873001098633	
898.499999999966	2.18986199485354	72.7873001098633	
898.799999999966	2.18988444782834	72.7873001098633	
899.099999999966	2.18990690208206	72.7873001098633	
899.399999999966	2.18992935889435	72.7873001098633	
899.699999999965	2.18995181570663	72.7873001098633	
899.999999999965	2.18997427251891	72.7873001098633	
900.299999999965	2.18999673316996	72.7873001098633	
900.599999999965	2.1900191938209	72.7873001098633	
900.899999999965	2.19004165447185	72.7873001098633	
901.199999999965	2.19006411768288	72.7873001098633	
901.499999999965	2.19008658217367	72.7873001098633	
901.799999999965	2.19010904666446	72.7873001098633	
902.099999999965	2.19013151243532	72.7873001098633	
902.399999999965	2.19015398076714	72.7873001098633	
902.699999999965	2.19017644909896	72.7873001098633	
902.999999999965	2.19019891743078	72.7873001098633	
903.299999999965	2.19022138960475	72.7873001098633	
903.599999999965	2.19024386177877	72.7873001098633	
903.899999999965	2.1902663339528	72.7873001098633	
904.199999999965	2.19028880868925	72.7873001098633	
904.499999999965	2.19031128470667	72.7873001098633	
904.799999999965	2.19033376072409	72.7873001098633	
905.099999999965	2.19035623802286	72.7873001098633	
905.399999999965	2.19037871788486	72.7873001098633	
905.699999999965	2.19040119774686	72.7873001098633	
905.999999999965	2.19042367760886	72.7873001098633	
906.299999999964	2.1904461613169	72.7873001098633	
906.599999999964	2.19046864502466	72.7873001098633	
906.899999999964	2.19049112873242	72.7873001098633	
907.199999999964	2.1905136150048	72.7873001098633	
907.499999999964	2.1905361025595	72.7873001098633	
907.799999999964	2.1905585901142	72.7873001098633	
908.099999999964	2.19058107895145	72.7873001098633	
908.399999999964	2.19060357035428	72.7873001098633	
908.699999999964	2.19062606175711	72.7873001098633	
908.999999999964	2.19064855315995	72.7873001098633	
909.299999999964	2.19067104841199	72.7873001098633	
909.599999999964	2.19069354366414	72.7873001098633	
909.899999999964	2.19071603891629	72.7873001098633	
910.199999999964	2.19073853673554	72.7873001098633	
910.499999999964	2.19076103583819	72.7873001098633	
910.799999999964	2.19078353494083	72.7873001098633	
911.099999999964	2.19080603532744	72.7873001098633	
911.399999999964	2.19082853828178	72.7873001098633	
911.699999999964	2.19085104123612	72.7873001098633	
911.999999999964	2.19087354419045	72.7873001098633	
912.299999999964	2.19089605099773	72.7873001098633	
912.599999999964	2.19091855780494	72.7873001098633	
912.899999999963	2.19094106461215	72.7873001098633	
913.199999999963	2.19096357398859	72.7873001098633	
913.499999999963	2.19098608464987	72.7873001098633	
913.799999999963	2.19100859531114	72.7873001098633	
914.099999999963	2.19103110725752	72.7873001098633	
914.399999999963	2.19105362177404	72.7873001098633	
914.699999999963	2.19107613629057	72.7873001098633	
914.999999999963	2.19109865080709	72.7873001098633	
915.299999999963	2.19112116918002	72.7873001098633	
915.599999999963	2.19114368755298	72.7873001098633	
915.899999999963	2.19116620592594	72.7873001098633	
916.199999999963	2.19118872687087	72.7873001098633	
916.499999999963	2.19121124910146	72.7873001098633	
916.799999999963	2.19123377133205	72.7873001098633	
917.099999999963	2.19125629484877	72.7873001098633	
917.399999999963	2.19127882093818	72.7873001098633	
917.699999999963	2.19130134702758	72.7873001098633	
917.999999999963	2.19132387311699	72.7873001098633	
918.299999999963	2.19134640306628	72.7873001098633	
918.599999999963	2.1913689330157	72.7873001098633	
918.899999999963	2.19139146296511	72.7873001098633	
919.199999999963	2.1914139954887	72.7873001098633	
919.499999999962	2.19143652929931	72.7873001098633	
919.799999999962	2.19145906310992	72.7873001098633	
920.099999999962	2.19148159820812	72.7873001098633	
920.399999999962	2.19150413588112	72.7873001098633	
920.699999999962	2.19152667355413	72.7873001098633	
920.999999999962	2.19154921122713	72.7873001098633	
921.299999999962	2.19157175276385	72.7873001098633	
921.599999999962	2.19159429430043	72.7873001098633	
921.899999999962	2.19161683583702	72.7873001098633	
922.199999999962	2.19163937994999	72.7873001098633	
922.499999999962	2.19166192535135	72.7873001098633	
922.799999999962	2.19168447075271	72.7873001098633	
923.099999999962	2.19170701744269	72.7873001098633	
923.399999999962	2.19172956671002	72.7873001098633	
923.699999999962	2.19175211597734	72.7873001098633	
923.999999999962	2.19177466524467	72.7873001098633	
924.299999999962	2.19179721837926	72.7873001098633	
924.599999999962	2.19181977151374	72.7873001098633	
924.899999999962	2.19184232464823	72.7873001098633	
925.199999999962	2.19186488036165	72.7873001098633	
925.499999999962	2.1918874373645	72.7873001098633	
925.799999999962	2.19190999436734	72.7873001098633	
926.099999999961	2.19193255265989	72.7873001098633	
926.399999999961	2.19195511353228	72.7873001098633	
926.699999999961	2.19197767440467	72.7873001098633	
926.999999999961	2.19200023527706	72.7873001098633	
927.299999999961	2.19202280002011	72.7873001098633	
927.599999999961	2.19204536476324	72.7873001098633	
927.899999999961	2.19206792950637	72.7873001098633	
928.199999999961	2.1920904968308	72.7873001098633	
928.499999999961	2.19211306544587	72.7873001098633	
928.799999999961	2.19213563406095	72.7873001098633	
929.099999999961	2.19215820396727	72.7873001098633	
929.399999999961	2.19218077645548	72.7873001098633	
929.699999999961	2.19220334894369	72.7873001098633	
929.999999999961	2.1922259214319	72.7873001098633	
930.299999999961	2.19224849779436	72.7873001098633	
930.599999999961	2.1922710741569	72.7873001098633	
930.899999999961	2.19229365051945	72.7873001098633	
931.199999999961	2.19231622946556	72.7873001098633	
931.499999999961	2.19233880970363	72.7873001098633	
931.799999999961	2.1923613899417	72.7873001098633	
932.099999999961	2.19238397147218	72.7873001098633	
932.399999999961	2.19240655558698	72.7873001098633	
932.69999999996	2.19242913970178	72.7873001098633	
932.99999999996	2.19245172381657	72.7873001098633	
